strategy	symbol	fold	start	end	total_pnl	total_trades	win_rate	sharpe_ratio	max_drawdown
overnight_range	MNQ	0	2026-01-14	2026-02-06	667.35	13	69.2308	6.5506	251.50
overnight_range	MNQ	1	2026-02-07	2026-03-02	-497.90	16	37.5000	-3.3783	978.75
overnight_range	MNQ	2	2026-03-03	2026-03-26	-1510.30	14	14.2857	-11.9565	1510.30
overnight_range	MNQ	3	2026-03-27	2026-04-19	-170.35	11	45.4545	-1.7058	550.55
overnight_range	MNQ	4	2026-04-20	2026-05-14	-111.95	19	47.3684	-0.6485	475.20
overnight_reversion	MNQ	0	2026-01-14	2026-02-06	-585.95	9	22.2222	-8.1691	783.90
overnight_reversion	MNQ	1	2026-02-07	2026-03-02	773.85	13	69.2308	5.0117	351.50
overnight_reversion	MNQ	2	2026-03-03	2026-03-26	935.90	12	58.3333	5.3049	451.90
overnight_reversion	MNQ	3	2026-03-27	2026-04-19	-347.65	11	27.2727	-2.8694	595.30
overnight_reversion	MNQ	4	2026-04-20	2026-05-14	879.20	14	64.2857	5.0341	739.60
morning_range_reversion	MNQ	0	2026-01-14	2026-02-06	246.00	16	50.0000	2.1680	471.25
morning_range_reversion	MNQ	1	2026-02-07	2026-03-02	606.75	15	73.3333	9.3588	321.75
morning_range_reversion	MNQ	2	2026-03-03	2026-03-26	423.75	13	61.5385	4.2399	338.00
morning_range_reversion	MNQ	3	2026-03-27	2026-04-19	-60.75	15	60.0000	-0.6803	409.25
morning_range_reversion	MNQ	4	2026-04-20	2026-05-14	735.50	16	75.0000	10.1899	154.25
body_reversion	MNQ	0	2026-01-14	2026-02-06	-46.79	36	30.5556	-0.2868	465.34
body_reversion	MNQ	1	2026-02-07	2026-03-02	693.18	25	40.0000	4.4757	232.34
body_reversion	MNQ	2	2026-03-03	2026-03-26	-620.20	32	18.7500	-2.3803	1228.32
body_reversion	MNQ	3	2026-03-27	2026-04-19	166.62	28	32.1429	1.3168	392.57
body_reversion	MNQ	4	2026-04-20	2026-05-14	-307.20	16	18.7500	-5.3217	381.16
ema_stack_trend_15m	MNQ	0	2026-01-14	2026-02-06	1076.68	22	45.4545	4.0603	608.71
ema_stack_trend_15m	MNQ	1	2026-02-07	2026-03-02	-2816.07	29	20.6897	-9.2538	2998.04
ema_stack_trend_15m	MNQ	2	2026-03-03	2026-03-26	356.79	20	50.0000	0.8990	1035.93
ema_stack_trend_15m	MNQ	3	2026-03-27	2026-04-19	458.46	16	50.0000	2.1155	686.32
ema_stack_trend_15m	MNQ	4	2026-04-20	2026-05-14	-248.29	21	38.0952	-0.8337	1307.32
overnight_range	MES	0	2026-01-14	2026-02-06	236.00	16	62.5000	3.5279	157.50
overnight_range	MES	1	2026-02-07	2026-03-02	-128.25	16	43.7500	-1.6373	418.75
overnight_range	MES	2	2026-03-03	2026-03-26	-107.12	15	40.0000	-1.0519	606.00
overnight_range	MES	3	2026-03-27	2026-04-19	289.38	13	53.8462	3.7669	320.75
overnight_range	MES	4	2026-04-20	2026-05-14	-62.13	19	52.6316	-0.8561	206.50
overnight_reversion	MES	0	2026-01-14	2026-02-06	-306.25	14	28.5714	-3.8742	437.25
overnight_reversion	MES	1	2026-02-07	2026-03-02	508.00	14	64.2857	6.2270	222.62
overnight_reversion	MES	2	2026-03-03	2026-03-26	240.00	12	50.0000	2.3593	395.50
overnight_reversion	MES	3	2026-03-27	2026-04-19	-260.37	9	33.3333	-4.6931	303.25
overnight_reversion	MES	4	2026-04-20	2026-05-14	-261.75	16	31.2500	-3.4828	430.00
morning_range_reversion	MES	0	2026-01-14	2026-02-06	111.88	15	66.6667	3.1518	111.25
morning_range_reversion	MES	1	2026-02-07	2026-03-02	169.38	15	86.6667	6.1800	111.88
