strategy	symbol	fold	start	end	total_pnl	total_trades	win_rate	sharpe_ratio	max_drawdown
overnight_range	MNQ	0	2026-02-13	2026-03-02	-310.90	12	41.6667	-2.5771	643.20
overnight_range	MNQ	1	2026-03-03	2026-03-20	-1017.05	11	18.1818	-9.2356	1288.05
overnight_range	MNQ	2	2026-03-21	2026-04-07	-384.25	7	28.5714	-4.7035	692.25
overnight_range	MNQ	3	2026-04-08	2026-04-25	-349.05	13	38.4615	-3.4849	607.80
overnight_range	MNQ	4	2026-04-26	2026-05-14	-59.20	14	50.0000	-0.4485	475.20
overnight_reversion	MNQ	0	2026-02-13	2026-03-02	451.55	9	66.6667	3.9541	351.50
overnight_reversion	MNQ	1	2026-03-03	2026-03-20	551.55	9	55.5556	3.9785	398.15
overnight_reversion	MNQ	2	2026-03-21	2026-04-07	177.25	7	42.8571	1.5834	817.20
overnight_reversion	MNQ	3	2026-04-08	2026-04-25	460.70	12	50.0000	3.8793	595.30
overnight_reversion	MNQ	4	2026-04-26	2026-05-14	522.50	10	60.0000	3.9623	739.60
morning_range_reversion	MNQ	0	2026-02-13	2026-03-02	340.75	11	63.6364	6.3087	321.75
morning_range_reversion	MNQ	1	2026-03-03	2026-03-20	395.50	10	60.0000	4.9320	204.25
morning_range_reversion	MNQ	2	2026-03-21	2026-04-07	-27.75	11	63.6364	-0.3617	409.25
morning_range_reversion	MNQ	3	2026-04-08	2026-04-25	133.75	11	63.6364	2.7637	290.00
morning_range_reversion	MNQ	4	2026-04-26	2026-05-14	597.00	12	75.0000	10.3290	154.25
body_reversion	MNQ	0	2026-02-13	2026-03-02	672.25	17	47.0588	6.1748	141.41
body_reversion	MNQ	1	2026-03-03	2026-03-20	-861.43	26	19.2308	-5.8170	1228.32
body_reversion	MNQ	2	2026-03-21	2026-04-07	625.68	15	40.0000	4.1205	268.09
body_reversion	MNQ	3	2026-04-08	2026-04-25	-242.45	26	23.0769	-2.7592	325.91
body_reversion	MNQ	4	2026-04-26	2026-05-14	-146.34	12	25.0000	-3.2326	309.95
overnight_range	MES	0	2026-02-13	2026-03-02	-194.75	12	41.6667	-3.2346	366.00
overnight_range	MES	1	2026-03-03	2026-03-20	56.75	12	41.6667	0.6847	510.88
overnight_range	MES	2	2026-03-21	2026-04-07	-67.50	8	50.0000	-1.2469	282.12
overnight_range	MES	3	2026-04-08	2026-04-25	-98.87	13	53.8462	-2.0793	220.00
overnight_range	MES	4	2026-04-26	2026-05-14	38.75	14	50.0000	0.6663	176.62
overnight_reversion	MES	0	2026-02-13	2026-03-02	514.87	11	63.6364	7.7242	222.62
overnight_reversion	MES	1	2026-03-03	2026-03-20	-51.75	10	40.0000	-0.6179	395.50
overnight_reversion	MES	2	2026-03-21	2026-04-07	145.00	6	50.0000	2.6121	303.25
overnight_reversion	MES	3	2026-04-08	2026-04-25	-121.37	9	33.3333	-2.7287	303.88
overnight_reversion	MES	4	2026-04-26	2026-05-14	-255.50	12	33.3333	-5.0645	430.00
morning_range_reversion	MES	0	2026-02-13	2026-03-02	99.38	11	81.8182	4.2739	111.88
morning_range_reversion	MES	1	2026-03-03	2026-03-20	173.75	10	70.0000	4.7484	183.75
morning_range_reversion	MES	2	2026-03-21	2026-04-07	61.88	11	63.6364	1.7997	97.50
morning_range_reversion	MES	3	2026-04-08	2026-04-25	48.12	11	72.7273	1.7696	135.00
morning_range_reversion	MES	4	2026-04-26	2026-05-14	59.38	13	69.2308	2.5388	84.38
body_reversion	MES	0	2026-02-13	2026-03-02	74.46	15	33.3333	1.5552	115.54
body_reversion	MES	1	2026-03-03	2026-03-20	910.27	13	46.1538	7.9783	301.25
body_reversion	MES	2	2026-03-21	2026-04-07	6.96	8	37.5000	0.2575	190.22
body_reversion	MES	3	2026-04-08	2026-04-25	-137.41	11	18.1818	-8.6614	142.72
body_reversion	MES	4	2026-04-26	2026-05-14	-16.56	13	38.4615	-0.7195	92.99
overnight_range	MGC	0	2026-02-13	2026-03-02	-268.50	7	28.5714	-3.4626	488.50
overnight_range	MGC	1	2026-03-03	2026-03-20	-73.50	9	44.4444	-0.7995	466.50
overnight_range	MGC	2	2026-03-21	2026-04-07	-65.50	3	33.3333	-1.4175	593.00
overnight_range	MGC	3	2026-04-08	2026-04-25	306.50	9	44.4444	3.1065	454.00
overnight_range	MGC	4	2026-04-26	2026-05-14	-438.50	7	14.2857	-8.7942	578.00
overnight_reversion	MGC	0	2026-02-13	2026-03-02	877.50	7	57.1429	8.3780	295.50
overnight_reversion	MGC	1	2026-03-03	2026-03-20	-390.50	7	28.5714	-4.5028	755.50
overnight_reversion	MGC	2	2026-03-21	2026-04-07	55.50	3	33.3333	0.8991	353.00
overnight_reversion	MGC	3	2026-04-08	2026-04-25	-29.50	7	28.5714	-0.3105	337.00
overnight_reversion	MGC	4	2026-04-26	2026-05-14	344.00	6	66.6667	5.2392	357.00
morning_range_reversion	MGC	0	2026-02-13	2026-03-02	-135.50	7	42.8571	-2.6369	471.00
morning_range_reversion	MGC	1	2026-03-03	2026-03-20	-497.50	11	54.5455	-3.7575	752.50
morning_range_reversion	MGC	2	2026-03-21	2026-04-07	2240.00	10	80.0000	11.7908	948.00
morning_range_reversion	MGC	3	2026-04-08	2026-04-25	58.00	10	60.0000	0.8117	259.00
morning_range_reversion	MGC	4	2026-04-26	2026-05-14	476.00	10	80.0000	8.6208	152.50
body_reversion	MGC	0	2026-02-13	2026-03-02	119.93	18	33.3333	1.1637	328.93
body_reversion	MGC	1	2026-03-03	2026-03-20	483.79	27	25.9259	1.6930	877.82
body_reversion	MGC	2	2026-03-21	2026-04-07	-338.61	12	25.0000	-3.2964	440.75
body_reversion	MGC	3	2026-04-08	2026-04-25	-60.00	15	26.6667	-0.8244	442.32
body_reversion	MGC	4	2026-04-26	2026-05-14	254.22	26	38.4615	2.0583	285.14
