strategy	symbol	fold	start	end	total_pnl	total_trades	win_rate	sharpe_ratio	max_drawdown
ema_stack_trend_15m	MNQ	0	2026-01-14	2026-02-06	196.00	1	100.0000	0.0000	64.00
ema_stack_trend_15m	MNQ	1	2026-02-07	2026-03-02	105.75	1	100.0000	0.0000	64.00
ema_stack_trend_15m	MNQ	2	2026-03-03	2026-03-26	-75.75	1	0.0000	0.0000	80.00
ema_stack_trend_15m	MNQ	3	2026-03-27	2026-04-19	-12.57	4	50.0000	-0.2520	328.00
ema_stack_trend_15m	MNQ	4	2026-04-20	2026-05-14	191.82	3	66.6667	7.6006	547.00
ema_stack_trend_15m	MES	0	2026-01-14	2026-02-06	22.41	5	60.0000	0.6110	233.04
ema_stack_trend_15m	MES	1	2026-02-07	2026-03-02	-9.64	2	50.0000	-1.2980	92.77
ema_stack_trend_15m	MES	2	2026-03-03	2026-03-26	52.59	4	25.0000	0.7968	480.27
ema_stack_trend_15m	MES	3	2026-03-27	2026-04-19	0.00	0	0.0000	0.0000	0.00
ema_stack_trend_15m	MES	4	2026-04-20	2026-05-14	-214.73	3	0.0000	-28.4321	291.61
ema_stack_trend_15m	MGC	0	2026-01-14	2026-02-06	525.93	1	100.0000	0.0000	185.00
ema_stack_trend_15m	MGC	1	2026-02-07	2026-03-02	0.00	0	0.0000	0.0000	0.00
ema_stack_trend_15m	MGC	2	2026-03-03	2026-03-26	407.21	3	66.6667	8.0037	193.00
ema_stack_trend_15m	MGC	3	2026-03-27	2026-04-19	-194.21	1	0.0000	0.0000	380.21
ema_stack_trend_15m	MGC	4	2026-04-20	2026-05-14	-36.36	5	20.0000	-0.3824	557.36
