strategy	symbol	fold	start	end	total_pnl	total_trades	win_rate	sharpe_ratio	max_drawdown
ema_stack_trend_15m	MNQ	0	2026-01-14	2026-02-06	1310.18	20	50.0000	5.3957	455.46
ema_stack_trend_15m	MNQ	1	2026-02-07	2026-03-02	-3099.82	28	17.8571	-11.5348	3281.79
ema_stack_trend_15m	MNQ	2	2026-03-03	2026-03-26	356.79	20	50.0000	0.8990	1035.93
ema_stack_trend_15m	MNQ	3	2026-03-27	2026-04-19	458.46	16	50.0000	2.1155	686.32
ema_stack_trend_15m	MNQ	4	2026-04-20	2026-05-14	-248.29	21	38.0952	-0.8337	1307.32
ema_stack_trend_15m	MES	0	2026-01-14	2026-02-06	-539.02	21	28.5714	-3.4684	1190.89
ema_stack_trend_15m	MES	1	2026-02-07	2026-03-02	-1102.05	24	20.8333	-7.9862	1324.46
ema_stack_trend_15m	MES	2	2026-03-03	2026-03-26	-373.12	20	40.0000	-1.5040	754.55
ema_stack_trend_15m	MES	3	2026-03-27	2026-04-19	81.79	16	43.7500	0.7612	494.28
ema_stack_trend_15m	MES	4	2026-04-20	2026-05-14	755.98	21	52.3810	5.2871	297.86
ema_stack_trend_15m	MGC	0	2026-01-14	2026-02-06	1985.86	20	40.0000	2.6193	2113.14
ema_stack_trend_15m	MGC	1	2026-02-07	2026-03-02	316.21	17	35.2941	1.0557	979.93
ema_stack_trend_15m	MGC	2	2026-03-03	2026-03-26	-928.71	26	34.6154	-1.3754	3236.71
ema_stack_trend_15m	MGC	3	2026-03-27	2026-04-19	-1396.14	21	23.8095	-3.6586	2765.72
ema_stack_trend_15m	MGC	4	2026-04-20	2026-05-14	-948.64	23	39.1304	-3.1761	1192.71
