strategy	symbol	fold	start	end	total_pnl	total_trades	win_rate	sharpe_ratio	max_drawdown
ema_stack_trend_15m	MNQ	0	2026-01-14	2026-02-06	660.57	22	40.9091	1.6693	829.93
ema_stack_trend_15m	MNQ	1	2026-02-07	2026-03-02	-1167.11	14	14.2857	-10.3444	1716.21
ema_stack_trend_15m	MNQ	2	2026-03-03	2026-03-26	-295.07	22	31.8182	-0.9009	1044.54
ema_stack_trend_15m	MNQ	3	2026-03-27	2026-04-19	-1344.32	15	26.6667	-9.4577	1833.07
ema_stack_trend_15m	MNQ	4	2026-04-20	2026-05-14	725.18	26	46.1538	1.8869	1000.93
ema_stack_trend_15m	MES	0	2026-01-14	2026-02-06	-55.62	26	34.6154	-0.2612	723.57
ema_stack_trend_15m	MES	1	2026-02-07	2026-03-02	-79.37	18	33.3333	-0.6182	543.30
ema_stack_trend_15m	MES	2	2026-03-03	2026-03-26	345.36	23	39.1304	1.4131	805.00
ema_stack_trend_15m	MES	3	2026-03-27	2026-04-19	-133.93	15	33.3333	-1.1713	753.48
ema_stack_trend_15m	MES	4	2026-04-20	2026-05-14	-406.25	18	33.3333	-4.8253	575.98
ema_stack_trend_15m	MGC	0	2026-01-14	2026-02-06	484.07	19	47.3684	0.8951	1896.86
ema_stack_trend_15m	MGC	1	2026-02-07	2026-03-02	-188.86	21	38.0952	-0.4341	1351.29
ema_stack_trend_15m	MGC	2	2026-03-03	2026-03-26	1498.15	21	47.6190	2.2375	1698.28
ema_stack_trend_15m	MGC	3	2026-03-27	2026-04-19	51.36	17	35.2941	0.1382	1883.79
ema_stack_trend_15m	MGC	4	2026-04-20	2026-05-14	-1456.29	23	30.4348	-5.5747	1885.36
