strategy	symbol	fold	start	end	total_pnl	total_trades	win_rate	sharpe_ratio	max_drawdown
mean_reversion	MNQ	0	2026-03-15	2026-03-29	0.00	0	0.0000	0.0000	0.00
mean_reversion	MNQ	1	2026-03-30	2026-04-13	0.00	0	0.0000	0.0000	0.00
mean_reversion	MNQ	2	2026-04-14	2026-04-28	0.00	0	0.0000	0.0000	0.00
mean_reversion	MNQ	3	2026-04-29	2026-05-14	0.00	0	0.0000	0.0000	0.00
trend_following	MNQ	0	2026-03-15	2026-03-29	0.00	0	0.0000	0.0000	0.00
trend_following	MNQ	1	2026-03-30	2026-04-13	0.00	0	0.0000	0.0000	0.00
trend_following	MNQ	2	2026-04-14	2026-04-28	0.00	0	0.0000	0.0000	0.00
trend_following	MNQ	3	2026-04-29	2026-05-14	0.00	0	0.0000	0.0000	0.00
simple_momentum	MNQ	0	2026-03-15	2026-03-29	0.00	0	0.0000	0.0000	0.00
simple_momentum	MNQ	1	2026-03-30	2026-04-13	0.00	0	0.0000	0.0000	0.00
simple_momentum	MNQ	2	2026-04-14	2026-04-28	0.00	0	0.0000	0.0000	0.00
simple_momentum	MNQ	3	2026-04-29	2026-05-14	0.00	0	0.0000	0.0000	0.00
simple_candle	MNQ	0	2026-03-15	2026-03-29	-4175.95	118	37.2881	-4.6837	4184.70
simple_candle	MNQ	1	2026-03-30	2026-04-13	-3697.73	119	34.4538	-4.5939	3715.48
simple_candle	MNQ	2	2026-04-14	2026-04-28	2127.50	127	58.2677	2.8031	1988.05
simple_candle	MNQ	3	2026-04-29	2026-05-14	483.34	160	45.6250	0.3867	1962.11
trend_scalping	MNQ	0	2026-03-15	2026-03-29	0.00	0	0.0000	0.0000	0.00
trend_scalping	MNQ	1	2026-03-30	2026-04-13	0.00	0	0.0000	0.0000	0.00
trend_scalping	MNQ	2	2026-04-14	2026-04-28	0.00	0	0.0000	0.0000	0.00
trend_scalping	MNQ	3	2026-04-29	2026-05-14	0.00	0	0.0000	0.0000	0.00
simple_rth	MNQ	0	2026-03-15	2026-03-29	0.00	0	0.0000	0.0000	0.00
simple_rth	MNQ	1	2026-03-30	2026-04-13	0.00	0	0.0000	0.0000	0.00
simple_rth	MNQ	2	2026-04-14	2026-04-28	0.00	0	0.0000	0.0000	0.00
simple_rth	MNQ	3	2026-04-29	2026-05-14	0.00	0	0.0000	0.0000	0.00
vwap_zscore_reversion	MNQ	0	2026-03-15	2026-03-29	222.70	10	60.0000	2.6891	308.95
vwap_zscore_reversion	MNQ	1	2026-03-30	2026-04-13	161.89	9	44.4444	1.7988	388.25
vwap_zscore_reversion	MNQ	2	2026-04-14	2026-04-28	-53.14	11	27.2727	-0.5908	507.88
vwap_zscore_reversion	MNQ	3	2026-04-29	2026-05-14	233.66	12	50.0000	2.0580	537.29
hourly_anchor_retrace	MNQ	0	2026-03-15	2026-03-29	170.25	7	57.1429	2.7883	382.75
hourly_anchor_retrace	MNQ	1	2026-03-30	2026-04-13	-107.75	11	45.4545	-1.5138	252.00
hourly_anchor_retrace	MNQ	2	2026-04-14	2026-04-28	326.00	10	70.0000	5.8061	227.25
hourly_anchor_retrace	MNQ	3	2026-04-29	2026-05-14	172.75	11	63.6364	3.2137	263.75
