strategy	symbol	fold	start	end	total_pnl	total_trades	win_rate	sharpe_ratio	max_drawdown
rsi_switch_15m	MNQ	0	2026-01-14	2026-02-06	-2172.23	115	29.5652	-2.4478	2940.43
rsi_switch_15m	MNQ	1	2026-02-07	2026-03-02	-1190.07	106	33.9623	-1.6420	2596.16
rsi_switch_15m	MNQ	2	2026-03-03	2026-03-26	-601.20	101	33.6634	-0.6211	2414.02
rsi_switch_15m	MNQ	3	2026-03-27	2026-04-19	-861.88	112	33.9286	-1.0631	1400.66
rsi_switch_15m	MNQ	4	2026-04-20	2026-05-14	-595.82	133	33.0827	-0.6278	2374.25
rsi_switch_15m	MES	0	2026-01-14	2026-02-06	-1182.10	116	31.0345	-2.5556	1405.89
rsi_switch_15m	MES	1	2026-02-07	2026-03-02	-684.02	111	36.9369	-1.7650	1152.77
rsi_switch_15m	MES	2	2026-03-03	2026-03-26	-1300.36	92	30.4348	-2.4758	2010.22
rsi_switch_15m	MES	3	2026-03-27	2026-04-19	-107.72	101	38.6139	-0.2514	679.82
rsi_switch_15m	MES	4	2026-04-20	2026-05-14	-1438.79	113	30.0885	-4.4851	1727.19
rsi_switch_15m	MGC	0	2026-01-14	2026-02-06	-621.07	92	40.2174	-0.3577	3022.64
rsi_switch_15m	MGC	1	2026-02-07	2026-03-02	2278.04	91	42.8571	2.2151	1256.64
rsi_switch_15m	MGC	2	2026-03-03	2026-03-26	-383.50	107	36.4486	-0.2528	5672.61
rsi_switch_15m	MGC	3	2026-03-27	2026-04-19	-1157.50	83	32.5301	-1.2945	1869.93
rsi_switch_15m	MGC	4	2026-04-20	2026-05-14	-89.25	113	37.1681	-0.1013	2311.89
