strategy	symbol	fold	start	end	total_pnl	total_trades	win_rate	sharpe_ratio	max_drawdown
rsi_switch_15m	MNQ	0	2026-01-14	2026-02-06	185.91	4	50.0000	5.5044	144.00
rsi_switch_15m	MNQ	1	2026-02-07	2026-03-02	186.50	2	100.0000	83.7383	100.00
rsi_switch_15m	MNQ	2	2026-03-03	2026-03-26	-236.16	6	33.3333	-3.8124	663.00
rsi_switch_15m	MNQ	3	2026-03-27	2026-04-19	275.96	9	55.5556	3.2441	342.75
rsi_switch_15m	MNQ	4	2026-04-20	2026-05-14	-294.25	6	33.3333	-6.1882	460.04
rsi_switch_15m	MES	0	2026-01-14	2026-02-06	-80.58	8	37.5000	-2.7356	148.30
rsi_switch_15m	MES	1	2026-02-07	2026-03-02	-122.19	4	25.0000	-9.0706	170.80
rsi_switch_15m	MES	2	2026-03-03	2026-03-26	289.51	11	54.5455	4.3068	329.38
rsi_switch_15m	MES	3	2026-03-27	2026-04-19	-105.80	3	33.3333	-5.2442	172.68
rsi_switch_15m	MES	4	2026-04-20	2026-05-14	16.25	6	50.0000	1.0341	82.50
rsi_switch_15m	MGC	0	2026-01-14	2026-02-06	552.04	4	50.0000	4.0295	516.00
rsi_switch_15m	MGC	1	2026-02-07	2026-03-02	103.79	3	66.6667	2.7836	195.71
rsi_switch_15m	MGC	2	2026-03-03	2026-03-26	-333.89	6	50.0000	-2.3883	1307.50
rsi_switch_15m	MGC	3	2026-03-27	2026-04-19	-390.00	2	0.0000	-1459.2464	454.50
rsi_switch_15m	MGC	4	2026-04-20	2026-05-14	-827.50	11	36.3636	-8.4678	1005.50
