strategy	symbol	fold	start	end	total_pnl	total_trades	win_rate	sharpe_ratio	max_drawdown
rsi_switch_15m	MNQ	0	2026-01-14	2026-02-06	0.00	0	0.0000	0.0000	0.00
rsi_switch_15m	MNQ	1	2026-02-07	2026-03-02	0.00	0	0.0000	0.0000	0.00
rsi_switch_15m	MNQ	2	2026-03-03	2026-03-26	0.00	0	0.0000	0.0000	0.00
rsi_switch_15m	MNQ	3	2026-03-27	2026-04-19	0.00	0	0.0000	0.0000	0.00
rsi_switch_15m	MNQ	4	2026-04-20	2026-05-14	0.00	0	0.0000	0.0000	0.00
rsi_switch_15m	MES	0	2026-01-14	2026-02-06	0.00	0	0.0000	0.0000	0.00
rsi_switch_15m	MES	1	2026-02-07	2026-03-02	0.00	0	0.0000	0.0000	0.00
rsi_switch_15m	MES	2	2026-03-03	2026-03-26	0.00	0	0.0000	0.0000	0.00
rsi_switch_15m	MES	3	2026-03-27	2026-04-19	0.00	0	0.0000	0.0000	0.00
rsi_switch_15m	MES	4	2026-04-20	2026-05-14	0.00	0	0.0000	0.0000	0.00
rsi_switch_15m	MGC	0	2026-01-14	2026-02-06	0.00	0	0.0000	0.0000	0.00
rsi_switch_15m	MGC	1	2026-02-07	2026-03-02	0.00	0	0.0000	0.0000	0.00
rsi_switch_15m	MGC	2	2026-03-03	2026-03-26	0.00	0	0.0000	0.0000	0.00
rsi_switch_15m	MGC	3	2026-03-27	2026-04-19	0.00	0	0.0000	0.0000	0.00
rsi_switch_15m	MGC	4	2026-04-20	2026-05-14	0.00	0	0.0000	0.0000	0.00
