strategy	symbol	fold	start	end	total_pnl	total_trades	win_rate	sharpe_ratio	max_drawdown
vwap_zscore_reversion	MES	0	2026-01-14	2026-02-06	-85.69	17	41.1765	-1.0395	405.96
vwap_zscore_reversion	MES	1	2026-02-07	2026-03-02	82.41	14	42.8571	1.0651	244.18
vwap_zscore_reversion	MES	2	2026-03-03	2026-03-26	-47.83	18	50.0000	-0.4791	193.65
vwap_zscore_reversion	MES	3	2026-03-27	2026-04-19	129.24	15	46.6667	1.6999	295.10
vwap_zscore_reversion	MES	4	2026-04-20	2026-05-14	196.57	18	44.4444	2.7711	181.59
hourly_anchor_retrace	MES	0	2026-01-14	2026-02-06	-78.75	16	62.5000	-1.4539	252.50
hourly_anchor_retrace	MES	1	2026-02-07	2026-03-02	106.25	16	62.5000	2.5433	111.88
hourly_anchor_retrace	MES	2	2026-03-03	2026-03-26	142.50	14	57.1429	2.1608	177.50
hourly_anchor_retrace	MES	3	2026-03-27	2026-04-19	-462.50	16	25.0000	-9.1072	485.62
hourly_anchor_retrace	MES	4	2026-04-20	2026-05-14	13.75	18	44.4444	0.2666	227.50
vwap_zscore_reversion	MGC	0	2026-01-14	2026-02-06	940.22	16	50.0000	3.5150	1127.38
vwap_zscore_reversion	MGC	1	2026-02-07	2026-03-02	-17.76	15	40.0000	-0.1344	712.89
vwap_zscore_reversion	MGC	2	2026-03-03	2026-03-26	-175.02	18	33.3333	-0.5933	1092.96
vwap_zscore_reversion	MGC	3	2026-03-27	2026-04-19	243.59	15	40.0000	1.5508	457.27
vwap_zscore_reversion	MGC	4	2026-04-20	2026-05-14	546.71	19	57.8947	4.1485	261.73
hourly_anchor_retrace	MGC	0	2026-01-14	2026-02-06	201.00	18	38.8889	0.8939	512.00
hourly_anchor_retrace	MGC	1	2026-02-07	2026-03-02	-142.50	13	38.4615	-1.1161	899.50
hourly_anchor_retrace	MGC	2	2026-03-03	2026-03-26	941.00	16	56.2500	2.9916	1203.00
hourly_anchor_retrace	MGC	3	2026-03-27	2026-04-19	274.50	15	53.3333	1.8288	296.00
hourly_anchor_retrace	MGC	4	2026-04-20	2026-05-14	-129.00	16	56.2500	-1.2595	445.50
